Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45156,813.969,299.1175177,194.354903,1.539027383,0.760138552,45944,239.7799093,0.678394904,0.982848685,0.856464957,0.801624429,0.006624092,0.001687291,0.642601725,0.988981651,5
74795,1034.077,393.3613253,243.1153264,1.618002991,0.786142069,75468,308.5967462,0.802435361,0.991082313,0.878975304,0.784512168,0.005259193,0.001228846,0.615459342,0.995815056,3
37062,713.386,265.6909924,178.0076117,1.492582199,0.742379282,37449,217.2298414,0.785711257,0.989665946,0.915144242,0.817603335,0.007168825,0.001976052,0.668475213,0.997754204,6
26405,622.432,236.5653307,143.0248573,1.6540155,0.796537401,26835,183.3572747,0.68045355,0.983976151,0.856470111,0.775080922,0.008959111,0.001994495,0.600750436,0.993650532,6
35738,684.449,237.8500276,191.8892822,1.239517001,0.59087126,36051,213.3144038,0.799168139,0.991317855,0.958645244,0.896844141,0.006655382,0.002655954,0.804329414,0.996979983,0
55135,901.067,350.8034385,201.6296089,1.739840892,0.818318375,55733,264.9529436,0.65593176,0.989270271,0.853341906,0.755274648,0.006362627,0.001277132,0.570439794,0.99247448,5
40119,734.219,264.7946821,193.1224646,1.37112315,0.684163049,40472,226.0112769,0.753408451,0.991277921,0.935209103,0.853534048,0.006600231,0.002160839,0.728520371,0.998891146,0
34304,690.332,261.5908535,167.3115206,1.563495763,0.76871423,34717,208.9909312,0.693514475,0.988103811,0.904562578,0.79892293,0.007625666,0.00191636,0.638277848,0.997944712,6
141850,1432.847,524.9234707,346.9109201,1.513136198,0.750492433,143680,424.9812107,0.804617261,0.987263363,0.868239554,0.809606037,0.003700553,0.000980712,0.655461935,0.99180318,2
34248,693.987,268.9561891,162.3501666,1.656642519,0.797264187,34549,208.8202766,0.714765731,0.991287736,0.893598453,0.776410007,0.007853194,0.001760316,0.602812499,0.998644817,6
49611,845.045,328.3953204,193.3481046,1.698466717,0.808303297,50219,251.3298372,0.757604911,0.987893029,0.873027999,0.765327097,0.006619405,0.001400835,0.585725565,0.994835377,5
59990,977.492,410.8334138,187.5203893,2.190873298,0.889754711,60602,276.3722857,0.746515679,0.989901323,0.788973293,0.672711314,0.006848365,0.00086513,0.452540512,0.991458924,4
49777,835.85,315.9612511,201.0229228,1.571767272,0.771502322,50255,251.7499649,0.778434592,0.990488509,0.895327428,0.796774807,0.006347535,0.001578074,0.634850093,0.9978366,5
57419,942.998,371.3359336,198.0167964,1.875274929,0.845954462,58234,270.3851723,0.770714487,0.986004739,0.811416707,0.728141685,0.006467126,0.001121385,0.530190313,0.994252602,4
85382,1134.327,444.2325693,247.3153768,1.796218961,0.830696861,86773,329.7146324,0.756664303,0.983969668,0.833872494,0.742211749,0.005202883,0.000973947,0.550878281,0.989498013,3
41388,750.344,263.7520224,200.0064218,1.318717769,0.651891361,41822,229.5579192,0.78804265,0.989622687,0.923769196,0.870355105,0.006372669,0.00225573,0.757518009,0.998952459,0
61493,992.528,400.4085418,198.3503204,2.018693698,0.868682168,62537,279.8130078,0.606260475,0.983305883,0.784422442,0.698818778,0.006511449,0.00095789,0.488347684,0.985824392,4
234898,1869.885,695.1376297,432.5894199,1.606922402,0.782772808,238265,546.883372,0.799467698,0.985868676,0.844227291,0.786726756,0.002959317,0.000699305,0.618938988,0.994586925,2
41280,761.074,285.8747614,184.8881375,1.546203911,0.76270611,41706,229.2582134,0.706909838,0.989785642,0.895562255,0.801953318,0.006925261,0.001766901,0.643129124,0.994408767,5
59965,994.266,389.0885291,197.9672752,1.965418419,0.860886225,60910,276.3146925,0.661580556,0.984485306,0.762258937,0.710158928,0.006488594,0.001018011,0.504325702,0.991211025,4
42156,815.245,335.1982429,160.9369384,2.082792467,0.877200275,42586,231.6779796,0.834045584,0.989902785,0.797063592,0.691167047,0.007951377,0.00111932,0.477711887,0.994974719,4
25911,613.905,233.389478,141.7567206,1.646408558,0.79440941,26288,181.6339997,0.705637255,0.985658856,0.863956144,0.778244166,0.009007351,0.00203817,0.605663982,0.997170363,6
44901,760.063,256.0665644,223.6304356,1.145043445,0.487130289,45226,239.1019214,0.799007047,0.992813868,0.976712384,0.93374909,0.005702915,0.002674222,0.871887362,0.998348909,0
36519,708.986,270.0972005,172.6159765,1.564728862,0.769133324,36839,215.6326388,0.795205122,0.991313554,0.912963515,0.798351995,0.007396073,0.001853355,0.637365908,0.997304831,6
34790,701.516,257.0292429,173.3050263,1.483103222,0.738492307,35175,210.4661582,0.805697082,0.989054726,0.888360278,0.818841295,0.007388021,0.002048834,0.670501067,0.994422293,6
49241,884.82,367.9592519,171.0191744,2.151567233,0.88542752,49773,250.3908713,0.659333449,0.989311474,0.790363484,0.680485326,0.007472619,0.000988388,0.463060278,0.996305322,4
49839,878.701,363.4661926,174.9727241,2.07727344,0.876500871,50305,251.9067003,0.660294118,0.990736507,0.811142099,0.693067761,0.007292807,0.001037952,0.480342921,0.997803593,4
23573,563.728,198.2148862,151.6301266,1.30722628,0.644055815,23848,173.2457093,0.792449659,0.988468635,0.932149363,0.874029759,0.008408556,0.003026956,0.76392802,0.998626783,6
79500,1114.478,384.1038177,264.4901705,1.452242315,0.725150586,80894,318.1549054,0.78420928,0.982767572,0.804329492,0.82830446,0.004831495,0.001402882,0.686088279,0.996366431,1
43928,762.262,262.151106,213.8427879,1.225905763,0.578442181,44320,236.4970755,0.796359747,0.991155235,0.950041889,0.902140293,0.005967745,0.002438296,0.813857108,0.997712118,0
33483,677.447,250.3948035,170.7458295,1.466476835,0.731439406,33784,206.4748887,0.711601811,0.991090457,0.916818945,0.824597339,0.007478267,0.002132792,0.679960772,0.99714672,6
133760,1369.738,481.2607823,354.6256634,1.357095191,0.676036664,135151,412.6845302,0.744567154,0.989707808,0.895903257,0.857507084,0.003597942,0.00120001,0.7353184,0.997897064,2
87779,1166.965,473.950668,240.8544026,1.967789099,0.861248206,90297,334.3107746,0.726755642,0.972114245,0.809999651,0.705370405,0.005399363,0.000824501,0.497547408,0.979068366,3
45436,806.533,311.3791564,186.0834442,1.673330789,0.801786584,46008,240.5221652,0.737453743,0.98756738,0.877739558,0.772441444,0.006853138,0.001504983,0.596665784,0.998419227,5
37092,706.388,238.3472402,198.4091776,1.201291408,0.554118968,37492,217.3177425,0.793785311,0.989331057,0.934121761,0.911769493,0.00642584,0.002739365,0.831323609,0.998661909,0
34561,698.726,266.7426106,166.0575845,1.60632597,0.782589056,34928,209.7723335,0.700324215,0.989492671,0.889574564,0.786422286,0.007718024,0.001820996,0.618460011,0.993448378,6
154721,1475.51,538.8861415,367.7969602,1.465172907,0.730873171,155903,443.8433233,0.803895793,0.992418363,0.893048023,0.823630985,0.003482954,0.000988686,0.678367999,0.993926413,2
37424,695.317,238.5826817,199.8395309,1.193871306,0.546266826,37686,218.2881507,0.781343299,0.993047816,0.97273462,0.914937116,0.006375125,0.00275571,0.837109926,0.99940152,0
33954,716.75,277.3684803,156.3563259,1.773951126,0.825970469,34420,207.9220419,0.799481987,0.98646136,0.830549278,0.7496239,0.008168949,0.001591181,0.561935991,0.996846984,4
25684,596.865,228.310897,143.8543837,1.587097252,0.776529325,25969,180.8366237,0.688357633,0.989025376,0.905983524,0.792063042,0.008889227,0.002158156,0.627363863,0.995687463,6
26325,608.1,229.0356868,147.2539119,1.555379303,0.765924949,26682,183.0793025,0.701326726,0.986620193,0.894598647,0.799348368,0.008700311,0.002191083,0.638957814,0.993821759,6
41157,761.674,286.9061273,183.1818893,1.566236315,0.769644009,41570,228.9164038,0.771770927,0.990064951,0.891487612,0.797879104,0.006971017,0.001742706,0.636611065,0.997083368,5
38542,732.248,267.5410702,183.8782334,1.454990431,0.726383376,38941,221.5247131,0.793437088,0.98975373,0.903291082,0.828002643,0.006941546,0.002012625,0.685588376,0.997524527,5
54413,922.901,379.7136483,183.156467,2.07316539,0.875976279,54921,263.2124301,0.67613947,0.990750351,0.802790643,0.693186645,0.006978363,0.00099388,0.480507725,0.996171986,4
52801,913.848,381.5757326,176.7344532,2.159034222,0.886269428,53390,259.2842479,0.664464412,0.988967972,0.794518621,0.679509271,0.007226676,0.000950386,0.461732849,0.996897023,4
37861,712.99,253.5201789,190.3512936,1.331854248,0.660492197,38226,219.5589269,0.747871605,0.990451525,0.935912111,0.866041227,0.006696077,0.002323563,0.750027408,0.998927189,0
43334,751.813,263.4882989,209.768898,1.256088493,0.605135819,43677,234.8926615,0.781637807,0.992146897,0.963427372,0.891472838,0.006080406,0.002368889,0.79472382,0.998243445,0
30792,647.984,236.4552024,166.2777626,1.42204946,0.710981788,31118,198.0040203,0.802648385,0.989523748,0.921550623,0.837384918,0.007679112,0.002329117,0.701213501,0.99716028,6
178848,1643.858,650.513994,351.6060806,1.85012157,0.841340788,180604,477.1963391,0.803211986,0.99027707,0.831697417,0.733568138,0.003637245,0.000649702,0.538122213,0.995591513,2
29085,629.561,231.2591974,160.4912969,1.440945409,0.719985779,29441,192.43745,0.770545223,0.987908019,0.92215367,0.83212885,0.00795115,0.002351646,0.692438423,0.997765966,6
39931,785.747,320.9856849,159.5821638,2.011413289,0.867657238,40451,225.481104,0.805255304,0.987144941,0.812745526,0.702464672,0.008038509,0.001207406,0.493456616,0.992545195,4
64060,988.523,389.1215742,210.5194186,1.848388034,0.84101491,64799,285.5936365,0.796122538,0.988595503,0.823802757,0.733944493,0.00607433,0.001087254,0.538674519,0.995679535,3
48436,834.961,326.2953345,189.4371574,1.722446319,0.814210611,49032,248.3357215,0.702459682,0.987844673,0.873063342,0.761076532,0.006736628,0.001394234,0.579237487,0.997705478,4
42922,774.96,286.1235864,191.6548006,1.492911137,0.742512478,43383,233.7733683,0.703720099,0.989373718,0.898113534,0.817036342,0.006666129,0.001832394,0.667548384,0.996590417,5
27773,615.915,223.0269709,159.2992057,1.400050741,0.699880632,28137,188.0470204,0.768058628,0.987063297,0.920006925,0.843158205,0.008030352,0.002503518,0.710915758,0.995318134,6
41619,741.44,261.1093812,203.272934,1.284526061,0.627648022,41975,230.1976468,0.796383467,0.991518761,0.951370062,0.88161385,0.006273802,0.002337891,0.777242981,0.998388864,0
26570,613.754,225.2435172,150.5530474,1.496107326,0.743800898,26938,183.9292655,0.775268441,0.986339001,0.886365303,0.816579619,0.008477362,0.002325063,0.666802275,0.997607768,6
34629,670.997,233.1312208,189.6828749,1.22905782,0.581381107,34915,209.9785994,0.745816373,0.991808678,0.966515131,0.900688456,0.006732254,0.002732994,0.811239696,0.997060492,0
188247,1691.965,664.1887128,368.0132442,1.804795679,0.832463864,194252,489.5748406,0.727547132,0.969086547,0.826333154,0.737102018,0.003528283,0.000642471,0.543319385,0.980580479,2
50362,875.033,363.3225223,177.2206369,2.050114076,0.872967858,50827,253.2249789,0.815248887,0.990851319,0.826540177,0.696970222,0.007214219,0.001050089,0.48576749,0.995878769,4
44872,786.494,276.5596923,207.2813586,1.334223657,0.662004878,45420,239.0246951,0.761678436,0.98793483,0.911579318,0.864278858,0.006163302,0.002121333,0.746977944,0.996635645,5
54893,904.655,358.3365275,195.5440257,1.832510741,0.837981009,55364,264.3708349,0.818797452,0.991492667,0.842870501,0.737772498,0.006527909,0.001193009,0.544308258,0.99745073,5
27974,612.141,225.3443716,158.383183,1.422779662,0.711338566,28213,188.7262648,0.80943287,0.991528728,0.938126701,0.837501569,0.008055493,0.002444637,0.701408878,0.997950287,6
75720,1097.632,390.0755693,248.1221037,1.572111325,0.771617124,77033,310.4991116,0.703848299,0.982955357,0.789781488,0.79599733,0.005151553,0.001275746,0.633611749,0.996108207,1
46925,776.375,256.5118827,233.1686431,1.100113117,0.41680171,47253,244.4315152,0.776454042,0.993058642,0.978297764,0.952905233,0.005466423,0.002780237,0.908028382,0.998933934,0
64602,1017.552,425.8407359,194.4403291,2.190084423,0.88967035,65217,286.7992696,0.800778442,0.990569943,0.784047913,0.673489513,0.006591758,0.000836574,0.453588124,0.993396284,4
40113,726.074,251.5681979,203.2981915,1.23743451,0.589012977,40420,225.9943757,0.783579466,0.99240475,0.956165868,0.898342388,0.006271488,0.002519521,0.807019046,0.998633218,0
75228,1069.108,412.7023222,235.9049758,1.749443057,0.820525106,77009,309.4887146,0.768856547,0.976872833,0.827077528,0.749907858,0.00548602,0.001070209,0.562361796,0.98381994,3
47407,808.47,291.717734,207.1099133,1.408516519,0.704235123,47884,245.6836728,0.732063992,0.990038426,0.911432518,0.842196563,0.006153474,0.001909651,0.70929505,0.999053795,0
67658,1068.824,366.2396263,236.3578371,1.54951336,0.763875267,69020,293.5044141,0.762051721,0.980266589,0.744246199,0.801399939,0.005413102,0.001377283,0.642241862,0.995162346,1
41221,748.624,278.5472824,189.1212259,1.472850448,0.734179371,41637,229.0943196,0.79053756,0.990008886,0.924274338,0.822461155,0.006757412,0.001907312,0.676442352,0.996298421,5
39473,748.749,293.4344414,171.9005647,1.707001032,0.810439222,39937,224.1842647,0.787695562,0.988381701,0.884784463,0.764001198,0.007433801,0.001562309,0.58369783,0.996372799,6
41629,742.831,262.2108879,202.5202822,1.294738903,0.635189299,42053,230.2253005,0.761153368,0.989917485,0.948038127,0.878015792,0.006298755,0.002309106,0.770911732,0.99812941,0
45851,800.555,294.8902233,198.5318377,1.485354826,0.739424208,46409,241.6181002,0.749787415,0.98797647,0.899034437,0.819349308,0.006431489,0.001788001,0.671333288,0.997168139,5
75080,1040.66,397.5332068,243.2745698,1.634092734,0.790888425,76187,309.184128,0.791857828,0.985469962,0.871197066,0.777756733,0.005294795,0.001195099,0.604905535,0.98847174,3
46513,800.438,293.490537,202.2341515,1.451241221,0.724699235,47002,243.356099,0.785878417,0.989596187,0.912281398,0.82917869,0.00630986,0.001839891,0.6875373,0.997782472,5
34288,685.929,254.6030427,171.9706283,1.480503068,0.737409376,34680,208.942187,0.786873207,0.988696655,0.915785343,0.820658641,0.007425427,0.00207755,0.673480605,0.997090102,6
27566,619.27,228.538443,154.2331696,1.48177233,0.737938918,27870,187.344926,0.768390244,0.989092214,0.903282368,0.819752351,0.008290591,0.002309383,0.671993917,0.995741992,6
55829,929.625,376.5759927,191.6257001,1.965164341,0.860847343,56855,266.6152481,0.75763004,0.981954094,0.81180949,0.707998527,0.006745168,0.001045447,0.501261914,0.985062039,4
41546,734.502,251.730801,210.2820435,1.197110304,0.549726187,41893,229.9956741,0.77871495,0.991716993,0.967727573,0.913657261,0.006059086,0.002604475,0.83476959,0.999311278,0
37318,703.664,254.5441742,186.940569,1.361631537,0.678702762,37643,217.978791,0.760319465,0.991366257,0.947103756,0.856349558,0.006820949,0.00226271,0.733334565,0.998531471,6
47211,853.59,275.6104513,218.7119252,1.260152829,0.608499129,47904,245.1752682,0.791135316,0.985533567,0.814243736,0.889571738,0.005837844,0.00225505,0.791337877,0.997206665,0
173967,1605.55,604.93982,370.0099489,1.634928525,0.79113039,176528,470.6396327,0.72534304,0.985492386,0.84806486,0.777994136,0.003477325,0.000785833,0.605274876,0.98958116,2
70374,1067.18,394.9477693,227.1444539,1.738751542,0.818065334,71394,299.3375348,0.792339391,0.985713085,0.77650945,0.757916763,0.005612126,0.001142334,0.574437819,0.998804644,1
79035,1077.848,392.8222637,257.4770603,1.52565927,0.755234797,80061,317.2230878,0.798817465,0.987184772,0.854897961,0.807548648,0.004970232,0.001303861,0.652134818,0.99493553,1
50157,895.924,364.3883505,176.4633496,2.064952022,0.874917082,50878,252.7090735,0.674570299,0.985828845,0.785233963,0.693515787,0.007264955,0.001036664,0.480964146,0.993167886,4
44570,807.791,308.0542278,184.8333766,1.666659093,0.799997955,45178,238.2189886,0.688318508,0.986542122,0.858330367,0.773302124,0.006911695,0.001524618,0.597996175,0.996655762,5
45980,793.771,290.2436873,202.1764573,1.435595871,0.717484117,46459,241.9577531,0.778477584,0.989689834,0.917040201,0.833636574,0.00631239,0.001880532,0.694949937,0.997667261,5
47328,874.436,363.4143173,166.1896743,2.186744266,0.889312059,47999,245.4788813,0.793561368,0.986020542,0.777807199,0.67547939,0.007678632,0.00098608,0.456272406,0.997751068,4
65757,997.586,392.3467629,214.5200565,1.828951425,0.837288479,66564,289.3517111,0.811213916,0.98787633,0.830330831,0.737489737,0.005966616,0.001088759,0.543891113,0.994750426,3
38376,720.955,240.808642,203.7592797,1.181829079,0.532951098,38872,221.047146,0.725663717,0.987240173,0.927797618,0.917936932,0.00627498,0.002748169,0.842608211,0.995818887,0
75507,1063.461,414.6505451,233.9163334,1.772644685,0.825686772,76890,310.0620878,0.70212944,0.982013266,0.838984513,0.747767226,0.005491551,0.001059109,0.559155824,0.9911846,3
51321,868.552,319.725866,205.8437782,1.553245227,0.76518258,52228,255.6245815,0.738166127,0.982633836,0.854896078,0.799511734,0.006229923,0.001570225,0.639219013,0.99286388,5
90481,1198.799,409.7641323,281.977795,1.453178724,0.725571675,92264,339.4171287,0.791146047,0.98067502,0.791178564,0.828323179,0.004528731,0.00131509,0.686119289,0.997053952,1
51320,902.11,364.2012015,182.0640952,2.000401019,0.866083267,52237,255.6220911,0.742186935,0.982445393,0.792460306,0.701870532,0.007096672,0.001062338,0.492622244,0.985442038,4
72530,1015.95,388.0336155,240.4833943,1.613556797,0.784800191,73747,303.8882429,0.780984171,0.983497634,0.883045074,0.78314927,0.005349974,0.001241394,0.61332278,0.98963114,3
69966,1017.515,390.8109652,230.5279676,1.69528656,0.807497657,70935,298.4685544,0.709882305,0.986339607,0.849210332,0.763715916,0.005585727,0.00117216,0.583262001,0.988796231,3
38855,727.362,255.8803594,193.4384231,1.322800069,0.65460379,39228,222.4223966,0.789799984,0.990491486,0.922901944,0.869243724,0.006585519,0.002319189,0.755584653,0.99948743,0
34291,687.182,257.9686332,169.9776055,1.517662473,0.752223504,34674,208.9513274,0.693925045,0.98895426,0.912528557,0.809987342,0.007522925,0.001997466,0.656079493,0.995707227,6
65482,1011.661,357.0747308,234.2268649,1.52448239,0.75479535,66602,288.7460335,0.793894425,0.983183688,0.804010616,0.808643146,0.005453021,0.001438284,0.653903737,0.996864731,1
23065,556.502,206.1233263,142.8087606,1.443352112,0.721099389,23341,171.3688131,0.805820494,0.988175314,0.935900898,0.831389713,0.008936628,0.002633735,0.691208855,0.997657761,6
47767,817.143,297.5671709,205.6393808,1.447033976,0.722789005,48461,246.6147468,0.761275619,0.985679206,0.898962759,0.828770009,0.006229555,0.001812896,0.686859727,0.993909362,5
41931,747.385,261.5048843,204.451655,1.279054867,0.623495059,42345,231.0588829,0.779966518,0.990223167,0.943314107,0.883573871,0.006236553,0.002344746,0.780702785,0.998561697,0
43134,797.598,293.9273933,187.7184713,1.565788339,0.769492436,43789,234.349983,0.74235853,0.985041906,0.852042946,0.797305689,0.006814286,0.001698633,0.635696362,0.995365951,5
38457,710.385,240.6964573,203.7703174,1.181214518,0.532251517,38801,221.2803045,0.778986388,0.991134249,0.957629908,0.91933345,0.006258846,0.002757822,0.845173993,0.998331791,0
32796,654.824,223.1453687,187.4192621,1.190621317,0.542744878,33111,204.3456976,0.800820453,0.990486545,0.961128742,0.915751462,0.006804042,0.002951598,0.83860074,0.998455917,0
46958,831.681,324.4320834,185.908756,1.745114595,0.8195356,47945,244.5174483,0.770864797,0.979413912,0.853111695,0.753678384,0.006908984,0.001375112,0.568031107,0.991279374,5
28026,616.131,224.6623763,159.1833305,1.41134361,0.705665957,28333,188.9015921,0.720185019,0.989164578,0.927736964,0.84082433,0.008016213,0.002471554,0.706985554,0.997799544,6
24173,581.924,221.0724612,139.5007779,1.584739989,0.775767912,24479,175.4366539,0.751087497,0.987499489,0.897031881,0.793570818,0.009145429,0.002237312,0.629754643,0.997997366,6
42980,789.079,307.9055312,178.8933955,1.721167684,0.813902904,43533,233.9312626,0.671017298,0.987296993,0.86743173,0.759750115,0.007163926,0.00147236,0.577220237,0.993492818,5
44543,764.877,269.8147058,210.5971091,1.28118903,0.625124633,44928,238.1468224,0.785590829,0.991430734,0.95676686,0.882630996,0.006057399,0.002267684,0.779037474,0.998094266,0
81641,1118.031,433.6838381,242.0949338,1.791379238,0.829686859,83249,322.4105297,0.673739024,0.980684453,0.820749239,0.743422976,0.005312084,0.001000895,0.552677722,0.990055396,3
47160,817.827,311.8671938,193.785565,1.609341717,0.783515632,47702,245.0428063,0.807534247,0.988637793,0.886055186,0.785728064,0.00661296,0.001554765,0.61736859,0.993557027,5
84307,1126.741,444.3556851,242.4084762,1.833086417,0.838092585,84990,327.6324256,0.819071213,0.99196376,0.834498007,0.737320207,0.005270686,0.000960885,0.543641087,0.996541093,3
37248,703.557,249.1520443,190.7067662,1.306466725,0.643527199,37633,217.774256,0.735981031,0.989769617,0.945614767,0.874061686,0.006689005,0.002408295,0.763983832,0.998119454,0
63234,1025.276,416.6651862,194.5573897,2.141605553,0.88428932,64172,283.7464174,0.675187392,0.985383033,0.755925396,0.680993821,0.006589259,0.000874156,0.463752585,0.993175111,4
73927,1082.44,397.7227442,237.1305104,1.677231427,0.802820618,74724,306.8008798,0.803886388,0.989334083,0.792876017,0.771393852,0.005379939,0.001175065,0.595048475,0.998034003,1
72835,1074.908,434.1313881,219.2406024,1.980159621,0.863113613,75191,304.5265214,0.605696466,0.968666463,0.792149949,0.701461654,0.005960478,0.000890177,0.492048451,0.974334475,4
195076,1671.831,629.855816,397.1060279,1.586114971,0.776212545,196829,498.3758395,0.796257822,0.991093792,0.8770593,0.79125385,0.003228771,0.000780693,0.626082656,0.993039073,2
75074,1042.762,400.9554644,239.8480528,1.671706148,0.801353369,75864,309.1717736,0.765600302,0.989586629,0.867618947,0.771087567,0.005340803,0.001164665,0.594576036,0.993956415,3
50232,884.495,364.2169784,176.8839824,2.059072695,0.874150288,50868,252.8979415,0.605796018,0.987497051,0.806862571,0.69436066,0.007250696,0.001039681,0.482136726,0.992754568,4
94940,1183.102,463.5050059,262.8077883,1.763665411,0.823717123,95985,347.6799712,0.668365623,0.989112882,0.852343619,0.750110499,0.004882083,0.000953424,0.562665761,0.99235414,3
34244,682.961,254.4737841,171.6017364,1.482932454,0.738421407,34616,208.8080817,0.764494452,0.989253524,0.922576831,0.820548499,0.007431193,0.002078047,0.67329984,0.998458184,6
59582,943.815,331.5527716,229.2148249,1.446471762,0.722532093,60606,275.4308598,0.743177169,0.983103983,0.840526075,0.830730078,0.005564647,0.001634772,0.690112463,0.99822819,1
41602,768.182,289.1209307,184.174028,1.569824659,0.770852382,42095,230.1506279,0.752718522,0.988288395,0.885922681,0.796035857,0.006949688,0.001721375,0.633673086,0.994755637,5
42745,756.589,252.4223434,215.9330997,1.168984022,0.51789584,43206,233.2908578,0.798449612,0.989330186,0.938372215,0.924208431,0.005905307,0.002657675,0.854161223,0.998500822,0
37591,726.541,280.1883639,171.2206904,1.636416505,0.791560068,38004,218.7746506,0.689351011,0.989132723,0.894897899,0.780812763,0.007453602,0.001708967,0.609668571,0.997671712,6
50978,881.559,323.1062346,201.1006885,1.606688853,0.782700884,51805,254.7689257,0.70891392,0.98403629,0.824308712,0.788498947,0.00633815,0.001511286,0.621730589,0.998927607,1
69020,1017.811,386.1991321,228.8595124,1.687494342,0.805500878,69789,296.4439127,0.702450741,0.988981072,0.837241098,0.76759342,0.005595467,0.001198232,0.589199659,0.99427109,3
37004,696.689,246.4741093,191.4056363,1.287705598,0.630024792,37330,217.0597985,0.790768244,0.991267077,0.958033354,0.880659632,0.006660742,0.002471353,0.775561388,0.998694741,0
64419,1001.501,413.0203078,199.0528327,2.07492806,0.87620179,65218,286.3927692,0.632619391,0.987748781,0.807088331,0.693410866,0.006411467,0.000914323,0.480818629,0.997664064,4
47551,821.031,314.5426793,192.9740847,1.629973682,0.789689407,47966,246.0565252,0.741316413,0.991348038,0.88644217,0.782267531,0.006614849,0.001527991,0.61194249,0.997450154,5
48096,861.472,346.1250999,177.6646917,1.948192951,0.858211531,48665,247.4625813,0.708805541,0.988307819,0.81439761,0.714951274,0.007196546,0.001159871,0.511155325,0.995829201,4
45659,817.735,309.3095204,188.700719,1.639153905,0.792346875,46186,241.1116844,0.795065125,0.988589616,0.858047019,0.779515885,0.006774338,0.001542931,0.607645014,0.996023698,5
37112,713.042,262.3894128,180.8135592,1.451160046,0.724662583,37509,217.3763234,0.740581098,0.989415874,0.917263263,0.828449293,0.007070204,0.002054355,0.68632823,0.995972106,6
70331,1037.407,403.1301199,224.9070412,1.792429964,0.829906935,71883,299.24607,0.791552244,0.97840936,0.821217713,0.742306405,0.005731898,0.001073522,0.551018799,0.987662606,3
29135,650.303,253.2513804,147.1590265,1.720936774,0.813847249,29478,192.6027885,0.680724299,0.988364204,0.865751737,0.760520192,0.008692342,0.00179374,0.578390963,0.995374278,6
31312,659.679,253.2753484,158.0415883,1.602586706,0.781431369,31593,199.6689175,0.79877551,0.991105625,0.904180953,0.788347223,0.008088763,0.001927223,0.621491344,0.995993766,6
45210,841.526,341.7080554,169.5197361,2.015742021,0.868268117,45836,239.9232373,0.66336038,0.986342613,0.802249202,0.702129299,0.007558241,0.001133102,0.492985552,0.993731693,4
